2025-01-05 16:29:47,0.46,9.14,2.26,1.64,60.22,1.45,60.21,0,0,9.72,15.21,1.15
2025-01-05 16:48:34,0.49,0.83,1.05,0.82,28.87,0.41,60.13,0,0,6.66,14.80,0.85
2025-01-05 17:25:58,0.66,1.57,1.67,1.20,4.21,0.42,58.03,0,0,6.67,15.67,0.86
2025-01-05 17:48:12,0.80,0.86,1.07,1.19,1.53,0.38,60.14,0,0,6.50,14.84,0.88
2025-01-05 18:30:50,0.50,12.62,2.75,1.85,43.37,0.44,60.12,0,0,7.67,23.23,0.81
2025-01-05 18:48:00,0.76,1.16,1.29,1.21,1.97,0.43,51.86,0,0,6.24,14.62,0.91
2025-01-05 19:23:06,0.80,1.06,1.21,1.43,2.77,1.43,48.32,0,0,6.73,15.38,1.05
2025-01-05 19:47:55,0.79,0.86,1.08,0.80,3.06,0.41,50.44,0,0,6.32,14.73,0.84
2025-01-05 20:27:51,0.80,10.20,3.38,1.40,60.19,1.43,60.19,0,0,7.17,20.55,1.02
2025-01-05 20:48:40,0.65,0.86,1.50,1.20,33.62,0.74,60.13,0,0,5.70,14.73,0.84
2025-01-05 21:25:12,0.61,1.10,1.05,1.11,1.60,0.39,60.12,0,0,6.25,14.77,0.82
2025-01-05 21:48:00,0.57,0.96,1.28,0.91,1.99,1.30,52.50,0,0,6.48,14.79,1.12
2025-01-05 22:28:04,0.73,1.25,1.24,1.05,60.13,0.96,60.13,0,0,6.87,14.84,0.84
2025-01-05 22:48:26,0.93,1.08,1.02,1.57,18.13,0.64,55.84,0,0,5.62,14.96,1.06
2025-01-05 23:25:32,0.64,2.97,1.16,1.13,10.69,0.71,52.35,0,0,5.93,14.90,0.79
2025-01-05 23:48:04,0.71,1.05,1.31,1.50,1.62,0.51,60.20,0,0,6.22,14.86,1.02
2025-01-06 00:38:05,0.66,7.56,2.59,2.21,39.71,0.43,52.38,0,0,5.88,14.38,0.83
2025-01-06 01:10:59,0.65,14.95,5.60,1.56,60.14,1.50,60.14,0,0,11.27,23.51,0.99
2025-01-06 01:59:06,0.72,20.68,3.34,1.51,60.14,1.11,60.13,0,0,8.30,28.32,0.86
2025-01-06 02:46:14,0.62,9.10,2.18,1.34,60.15,1.23,60.16,0,0,7.55,22.95,0.88
2025-01-06 03:31:23,1.05,4.88,1.53,1.20,56.58,0.60,60.21,0,0,7.35,14.64,1.06
2025-01-06 03:49:46,0.73,1.41,1.35,0.92,11.76,0.47,51.43,0,0,6.57,14.65,0.89
2025-01-06 04:31:02,0.64,15.07,1.79,1.72,60.16,1.31,60.16,0,0,7.78,22.61,0.95
