2024-09-04 07:21:21,0.60,2.16,2.34,2.32,2.40,1.37,1.27,2.32,0.94,1.23,0.43
2024-09-04 07:43:07,0.59,3.00,2.14,4.09,2.67,1.39,1.24,2.35,1.23,1.13,0.95
2024-09-04 08:23:27,0.47,2.14,2.07,2.31,4.82,1.27,1.40,5.36,1.16,1.33,1.07
2024-09-04 08:44:23,0.61,2.57,2.21,3.02,2.62,1.56,1.08,2.10,1.06,1.40,0.49
2024-09-04 09:43:17,0.77,3.64,2.67,2.70,2.61,1.61,1.54,4.71,1.00,1.22,0.90
2024-09-04 10:22:58,0.72,2.10,2.41,2.50,2.49,1.51,1.02,2.32,1.02,1.56,0.50
2024-09-04 11:20:24,0.55,2.07,2.98,2.34,2.41,1.16,1.09,2.26,0.98,1.83,0.52
2024-09-04 12:25:25,0.66,4.02,2.41,4.12,6.95,1.49,1.24,7.85,1.04,1.89,1.26
2024-09-04 12:51:45,0.55,3.85,2.16,4.13,2.62,1.29,1.45,2.87,0.98,1.30,0.94
2024-09-04 13:43:19,0.55,3.74,1.78,2.73,12.03,1.34,1.44,3.06,1.08,1.31,0.92
2024-09-04 14:22:34,0.53,4.41,2.18,8.75,3.60,2.11,1.50,9.32,1.16,1.30,1.00
2024-09-04 14:43:35,0.56,6.05,2.37,9.13,17.77,1.63,1.50,8.63,1.23,1.40,1.29
2024-09-04 15:23:28,0.59,3.35,2.20,6.58,17.73,1.35,1.66,8.44,1.08,1.34,1.05
2024-09-04 16:23:51,0.51,3.63,2.29,7.76,10.06,1.28,1.49,6.87,1.05,1.61,1.13
2024-09-04 16:45:12,0.61,3.64,2.19,7.83,5.77,1.55,1.52,5.82,1.05,1.90,1.24
2024-09-04 17:22:39,0.65,2.02,2.16,2.38,2.58,1.39,1.06,2.57,1.16,1.55,1.26
2024-09-04 17:43:21,0.57,3.01,2.73,4.83,11.99,1.38,1.08,3.55,1.04,1.21,0.49
2024-09-04 18:43:59,0.44,1.62,1.88,2.61,2.54,1.23,1.13,2.40,0.98,1.02,0.42
2024-09-04 19:19:27,0.57,2.12,1.95,2.22,2.90,1.36,1.00,2.05,1.03,1.41,0.49
2024-09-04 19:42:50,0.54,1.81,1.93,2.60,3.14,1.23,1.03,2.15,0.99,1.05,0.58
2024-09-04 20:23:25,0.68,2.11,2.16,4.55,2.52,1.52,1.03,1.98,0.96,0.86,0.96
2024-09-04 20:43:27,0.59,2.84,1.88,2.40,2.51,1.34,0.98,5.51,0.90,1.72,4.79
2024-09-04 21:21:45,0.48,1.92,1.79,2.18,2.42,1.15,0.95,2.10,0.96,1.91,3.92
2024-09-04 21:43:27,0.47,2.76,5.89,6.55,11.68,1.39,1.25,2.96,0.83,2.09,6.77
2024-09-04 22:22:14,0.63,1.71,1.85,2.19,2.43,1.32,0.95,3.08,0.94,3.26,1.16
2024-09-04 22:43:24,0.58,2.42,4.54,3.68,20.10,1.30,1.05,7.19,1.02,3.43,2.43
2024-09-04 23:43:25,0.70,2.57,2.26,3.68,12.17,1.58,1.18,3.53,0.96,1.48,1.22
2024-09-05 00:30:54,0.65,2.85,1.88,2.31,2.44,1.35,0.98,2.67,0.97,1.23,0.79
2024-09-05 01:02:44,0.63,1.90,2.46,3.36,12.94,1.23,1.10,6.29,0.97,1.45,1.31
2024-09-05 01:48:19,0.73,2.55,7.42,5.80,22.14,1.42,2.03,4.82,1.04,2.13,1.13
2024-09-05 02:34:12,0.62,2.85,3.91,11.23,3.35,1.33,1.05,5.29,1.19,2.14,3.65
2024-09-05 02:52:03,0.79,3.77,2.17,6.97,4.11,1.73,1.60,6.06,1.01,1.27,0.85
2024-09-05 03:23:22,0.78,3.15,2.93,8.07,4.90,1.40,1.54,5.96,0.96,1.42,0.93
2024-09-05 03:43:29,0.44,2.81,6.03,6.98,5.50,2.01,3.43,12.26,0.90,1.04,0.84
2024-09-05 04:23:55,0.64,3.73,2.28,7.97,3.35,1.58,1.47,7.82,1.12,3.54,4.64
2024-09-05 04:44:28,0.60,2.72,4.85,7.57,3.14,1.59,1.35,10.37,1.22,2.81,4.25
2024-09-05 05:22:25,0.55,1.71,1.88,2.24,2.26,1.21,0.95,2.11,1.03,1.34,1.22
2024-09-05 05:42:58,0.64,2.69,2.07,3.53,3.89,1.51,1.14,4.12,1.08,1.38,1.22
2024-09-05 06:24:06,0.92,1.89,2.24,2.74,2.79,1.48,1.02,2.39,0.99,1.35,1.17
2024-09-05 06:44:54,0.45,2.96,1.99,4.26,2.98,1.29,1.07,3.19,0.93,1.21,1.12
2024-09-05 07:21:59,0.62,3.06,2.78,2.71,2.53,1.32,1.04,2.46,0.92,1.44,1.43
2024-09-05 07:43:20,0.68,2.94,2.03,3.56,3.25,1.52,1.24,3.25,1.16,3.94,6.23
2024-09-05 08:24:31,0.52,3.17,1.90,3.03,15.75,2.20,3.26,19.60,1.04,14.22,5.88
2024-09-05 08:44:31,0.48,1.89,2.02,2.53,3.76,1.34,0.99,3.59,1.05,1.10,0.44
2024-09-05 09:43:18,0.45,3.18,2.06,5.81,4.19,1.32,1.31,5.48,1.09,1.11,0.45
2024-09-05 10:23:19,0.48,2.20,2.32,7.17,3.40,1.34,1.35,13.68,1.07,1.19,1.04
2024-09-05 10:43:44,0.60,2.30,1.97,5.54,6.49,1.34,1.42,9.29,1.04,1.31,0.78
2024-09-05 11:43:21,0.57,2.90,2.02,3.18,3.28,1.56,2.25,8.49,1.05,1.33,1.38
2024-09-05 12:26:15,0.64,6.06,3.32,10.40,21.37,1.71,2.32,17.95,1.16,19.98,3.75
2024-09-05 12:52:04,0.57,2.70,2.14,10.88,2.81,1.58,1.53,4.44,1.06,1.13,0.75
2024-09-05 13:23:34,0.62,1.77,1.81,2.30,2.42,1.27,1.33,3.04,0.98,1.33,0.53
2024-09-05 14:22:26,0.74,1.93,2.11,4.98,2.65,1.56,1.18,7.30,1.02,1.43,1.23
2024-09-05 14:43:24,0.59,2.68,5.09,2.93,17.39,1.40,1.39,4.90,0.94,1.65,1.40
2024-09-05 15:22:59,0.61,2.61,2.54,2.81,5.75,1.64,1.02,3.65,1.00,1.01,0.57
2024-09-05 15:42:57,0.48,1.81,1.77,2.18,2.40,1.33,1.07,2.58,1.11,0.93,0.56
2024-09-05 16:23:39,0.45,1.62,1.84,2.26,4.84,1.38,1.28,3.30,0.96,1.20,1.05
2024-09-05 16:44:59,0.77,1.78,1.92,2.37,2.55,1.54,1.01,5.75,1.00,1.06,0.49
2024-09-05 17:21:38,0.46,1.96,1.70,2.54,2.33,1.23,1.16,2.67,0.97,1.03,0.44
2024-09-05 17:43:05,0.61,1.65,1.86,3.27,2.54,1.44,1.08,3.82,1.00,0.99,0.44
2024-09-05 18:23:43,0.71,1.83,2.01,2.62,2.57,1.39,1.04,3.14,1.32,1.47,0.48
2024-09-05 18:44:21,0.71,2.74,2.81,2.62,2.64,1.55,0.97,2.95,1.03,1.44,0.51
2024-09-05 19:19:41,0.54,1.49,1.82,2.36,2.45,1.29,0.99,2.68,1.09,1.11,0.55
2024-09-05 19:43:27,0.52,3.54,2.72,4.99,6.10,1.51,1.32,3.67,1.00,1.25,0.52
2024-09-05 20:23:01,0.64,3.05,2.16,5.70,3.76,1.68,1.14,4.07,1.00,1.28,1.06
2024-09-05 20:43:09,0.56,1.62,1.80,3.18,4.24,1.25,1.01,4.15,0.82,1.11,0.45
2024-09-05 21:21:54,0.63,2.85,2.03,2.68,2.51,1.46,1.03,3.03,1.01,1.45,0.61
2024-09-05 21:43:40,0.61,1.82,4.91,2.76,13.67,1.33,1.25,15.98,0.99,1.29,0.45
2024-09-05 22:22:11,0.46,1.77,1.84,2.16,2.89,1.19,0.96,2.94,0.94,1.31,1.22
2024-09-05 22:43:35,0.45,2.69,2.62,3.58,22.10,1.49,1.35,4.72,0.92,1.25,1.27
2024-09-05 23:22:53,0.59,1.94,1.79,2.30,2.41,1.28,1.28,2.75,0.98,1.48,1.10
2024-09-05 23:43:09,0.67,3.22,3.26,2.97,10.71,1.51,1.16,4.14,1.01,1.38,1.18
2024-09-06 01:02:54,0.61,2.07,1.90,6.84,19.54,1.47,1.16,8.39,1.21,3.02,2.10
2024-09-06 01:48:08,0.61,5.20,3.96,16.12,3.78,1.46,1.36,9.21,0.93,1.06,1.54
2024-09-06 02:34:20,0.65,3.24,2.39,10.03,4.84,1.80,1.82,10.57,1.00,1.15,0.90
2024-09-06 02:52:26,0.53,2.90,1.86,2.45,2.19,1.30,1.00,7.16,0.99,1.12,1.02
2024-09-06 03:23:14,0.57,1.80,3.11,3.38,2.25,1.31,1.55,13.83,0.93,1.02,1.73
2024-09-06 03:43:13,0.69,1.81,2.14,2.59,2.51,1.54,1.06,3.91,1.00,1.24,3.84
2024-09-06 04:23:26,0.58,3.59,1.82,2.79,2.66,1.41,1.51,9.57,1.11,1.32,2.71
2024-09-06 04:43:51,0.59,1.77,3.69,6.56,6.01,1.50,0.99,8.53,1.04,1.24,1.31
2024-09-06 05:23:08,0.53,2.24,4.68,6.81,4.03,1.41,1.21,6.30,1.01,1.09,4.11
2024-09-06 05:43:16,0.57,1.59,2.02,2.63,2.52,1.32,1.36,5.30,1.02,2.68,2.09
2024-09-06 06:24:05,0.51,2.15,1.76,2.29,2.36,1.26,1.14,2.85,0.93,1.28,1.29
2024-09-06 06:44:58,0.37,1.78,1.86,2.39,2.49,1.26,1.28,3.01,0.96,1.21,1.27
2024-09-06 07:43:15,0.54,2.59,1.79,3.28,2.62,1.21,1.22,2.75,0.99,1.35,0.46
2024-09-06 08:23:37,0.39,3.34,1.88,2.76,2.30,1.24,2.58,2.79,1.01,1.00,1.64
2024-09-06 08:44:28,0.54,2.03,1.84,3.47,2.47,1.30,1.00,2.70,1.26,1.05,0.64
2024-09-06 09:23:14,0.66,2.09,1.99,2.75,2.50,1.55,1.16,2.92,1.10,1.83,0.50
2024-09-06 09:43:30,0.57,2.59,5.74,2.67,10.98,1.49,2.18,2.96,1.00,2.97,4.74
2024-09-06 10:23:19,0.52,1.66,1.86,2.45,2.52,1.49,1.51,23.77,1.01,1.22,0.65
2024-09-06 10:43:17,0.45,3.02,3.18,2.85,6.96,1.38,1.08,3.42,0.99,1.66,2.24
2024-09-06 11:21:01,0.56,1.49,2.11,2.35,2.48,1.29,0.97,4.40,1.05,3.13,4.51
2024-09-06 11:43:10,0.63,3.08,3.47,2.65,9.50,1.32,1.20,3.84,1.02,0.94,1.17
2024-09-06 12:25:08,0.70,2.63,2.33,4.64,5.01,1.51,1.20,3.64,1.08,1.56,1.29
2024-09-06 12:51:02,0.53,2.21,1.92,2.82,2.86,1.31,1.35,3.56,0.96,1.22,1.07
2024-09-06 13:23:21,0.57,1.59,1.82,2.45,2.50,1.30,1.03,2.80,1.05,0.95,1.39
2024-09-06 13:43:38,0.22,1.81,1.85,3.07,4.88,2.47,1.16,8.99,0.93,1.11,1.15
2024-09-06 14:22:33,0.57,2.07,2.31,6.49,3.45,1.70,1.61,6.41,1.10,1.44,1.09
2024-09-06 14:43:12,0.63,2.03,1.92,4.30,7.90,1.34,1.69,12.89,1.10,2.97,1.96
2024-09-06 15:23:04,0.60,1.80,1.77,2.52,2.40,1.27,1.09,2.94,0.91,1.31,1.19
2024-09-06 15:43:17,0.57,3.47,2.07,2.87,10.73,1.53,1.46,4.23,1.01,1.38,1.10
2024-09-06 16:23:50,0.61,1.83,1.97,2.56,2.64,1.29,1.11,2.94,0.95,1.53,3.09
2024-09-06 16:45:55,0.46,2.10,3.47,4.88,2.46,1.62,1.10,2.83,0.89,1.27,0.73
2024-09-06 17:21:45,0.46,2.26,3.41,21.48,2.98,1.33,1.26,11.71,0.97,1.15,0.96
2024-09-06 17:43:20,0.59,2.15,3.97,4.12,2.79,1.37,1.03,14.97,1.01,1.24,0.87
2024-09-06 18:24:22,0.61,3.31,2.85,8.31,11.46,1.50,1.24,4.62,1.04,1.33,1.77
2024-09-06 18:44:31,0.57,3.38,2.22,5.74,2.83,1.18,1.03,5.62,1.03,1.25,1.11
2024-09-06 19:20:14,0.45,2.40,2.34,2.86,2.57,1.34,1.03,2.48,1.03,1.21,1.06
2024-09-06 19:43:11,0.40,4.81,4.90,4.40,3.16,1.22,1.22,3.79,0.97,1.54,1.17
2024-09-06 20:22:50,0.57,1.93,1.84,2.35,2.54,1.16,0.95,2.59,1.16,1.47,2.67
2024-09-06 20:43:21,0.58,3.42,5.40,3.58,13.01,1.34,1.28,4.48,1.09,1.27,1.21
2024-09-06 21:22:13,0.51,2.29,1.94,2.48,2.49,1.35,1.00,3.55,0.99,2.71,3.19
2024-09-06 21:43:00,0.46,2.44,2.24,2.93,9.25,1.35,1.24,3.90,0.87,1.42,1.25
2024-09-06 22:22:09,0.40,1.91,1.90,2.30,2.52,1.15,0.99,2.76,0.92,1.57,1.16
2024-09-06 22:43:43,0.56,2.17,6.01,3.62,12.23,1.36,1.04,11.85,1.00,2.55,1.25
2024-09-06 23:22:58,0.62,2.00,1.80,2.29,2.37,1.20,1.03,2.68,1.19,1.24,3.31
2024-09-06 23:43:19,0.76,2.90,3.48,3.07,7.00,1.98,0.93,3.66,0.99,1.57,1.36
2024-09-07 00:30:01,0.61,2.03,3.17,2.32,2.45,1.35,0.97,6.18,0.99,1.68,0.88
2024-09-07 01:02:37,0.58,1.54,1.89,2.26,2.47,1.24,0.92,4.73,0.88,2.32,0.95
2024-09-07 02:32:30,0.63,3.07,2.29,4.47,6.57,1.74,3.63,8.63,0.96,2.46,0.81
2024-09-07 02:50:31,0.59,2.97,4.38,2.35,2.08,1.17,1.32,5.58,0.86,1.27,1.17
2024-09-07 03:23:12,0.66,3.15,2.06,3.10,2.33,1.49,2.98,12.29,1.44,2.11,1.13
2024-09-07 03:43:16,0.57,2.92,3.56,13.66,3.26,1.33,1.39,6.62,0.85,1.19,1.02
2024-09-07 04:23:42,0.63,2.82,2.03,8.57,3.70,1.40,1.42,7.65,0.91,1.20,4.82
2024-09-07 04:43:37,0.55,2.25,1.87,9.63,3.56,1.29,1.39,6.66,0.95,1.01,1.16
2024-09-07 05:22:02,0.55,2.08,1.89,3.59,2.44,1.24,0.88,3.06,0.95,1.12,1.29
2024-09-07 06:23:46,0.55,1.60,1.76,2.29,2.23,1.23,0.92,2.85,0.87,1.16,1.24
2024-09-07 07:22:00,0.58,2.21,1.73,2.51,2.35,1.26,0.97,2.67,1.00,1.29,1.18
2024-09-07 07:43:09,0.74,3.16,2.13,6.35,3.39,1.42,1.07,6.47,0.83,1.35,1.26
2024-09-07 08:23:06,0.54,2.06,1.83,2.47,2.24,1.28,0.91,2.60,1.00,1.43,0.44
2024-09-07 09:22:33,0.68,2.02,1.98,2.51,2.45,1.40,1.01,2.52,0.99,1.40,0.85
2024-09-07 09:43:16,0.72,2.93,2.10,3.09,2.47,1.50,1.21,3.87,0.98,1.84,1.15
2024-09-07 10:22:54,0.77,2.19,2.17,2.90,2.34,1.39,0.96,3.25,0.99,1.39,1.53
2024-09-07 10:43:05,0.55,3.21,2.02,5.49,3.01,1.60,1.25,5.49,0.88,1.17,0.92
2024-09-07 11:19:50,0.58,1.56,1.74,2.37,2.24,1.17,0.99,2.80,0.97,1.37,1.43
2024-09-07 11:43:21,0.62,1.83,1.80,2.87,2.36,1.11,0.99,5.22,0.98,0.91,0.80
2024-09-07 12:24:41,0.64,1.86,1.85,2.32,2.56,1.21,0.95,2.88,0.99,1.23,1.29
2024-09-07 12:49:16,0.64,2.33,3.98,2.89,2.38,1.31,1.01,3.04,0.95,1.03,1.08
2024-09-07 13:22:53,0.60,1.66,1.84,2.25,2.26,1.17,0.97,2.64,0.88,0.79,1.06
2024-09-07 13:43:23,0.59,2.80,4.09,4.18,2.78,1.34,0.96,8.34,0.92,1.85,1.68
2024-09-07 14:21:30,0.55,1.68,2.08,2.36,2.44,1.24,0.92,2.61,0.83,1.04,1.61
2024-09-07 15:22:29,0.65,2.12,2.09,2.58,2.54,1.48,1.07,2.67,1.02,1.96,2.09
2024-09-07 15:43:09,0.72,2.77,2.01,4.23,2.91,1.55,1.21,4.42,0.96,1.11,1.39
2024-09-07 16:23:38,0.59,1.88,2.02,2.26,2.31,1.23,0.84,5.49,0.89,1.70,6.53
2024-09-07 17:21:42,0.72,1.84,2.00,2.62,2.44,1.45,1.45,2.77,0.97,1.30,1.53
2024-09-07 18:23:33,0.42,1.79,1.80,2.36,2.50,1.18,0.97,2.62,0.89,1.02,0.81
2024-09-07 18:43:32,0.45,1.51,1.84,2.31,3.12,1.18,0.90,2.39,0.93,0.93,0.45
2024-09-07 19:20:09,0.45,1.93,1.64,2.61,2.50,1.27,0.94,2.52,0.91,1.07,0.46
2024-09-07 19:43:15,0.47,2.67,3.74,5.07,7.20,1.53,2.82,6.87,0.96,1.07,0.48
2024-09-07 20:22:19,0.51,1.54,1.81,2.32,2.31,1.17,0.89,2.27,1.11,1.06,0.68
2024-09-07 20:43:23,0.57,2.83,4.08,4.38,3.23,1.11,1.36,3.75,1.05,1.09,0.46
2024-09-07 21:22:03,0.57,1.57,1.72,2.27,2.29,1.21,0.91,2.29,0.88,1.48,0.60
2024-09-07 21:43:31,0.62,2.85,3.95,6.46,4.81,1.33,1.05,25.10,0.94,1.06,0.83
2024-09-07 22:22:30,0.61,1.81,1.74,2.33,2.39,1.34,1.05,5.87,0.88,1.29,3.80
2024-09-07 22:43:11,0.56,2.80,2.08,8.49,3.52,1.48,1.08,6.34,1.18,2.95,3.28
2024-09-07 23:21:19,0.63,1.69,2.06,2.52,2.53,1.54,0.93,2.91,1.06,1.35,1.32
2024-09-07 23:43:20,0.55,2.95,3.37,3.31,4.15,1.28,1.31,14.31,0.93,1.49,0.96
2024-09-08 00:34:20,0.57,3.21,2.06,7.17,3.84,1.26,0.99,7.40,0.95,2.94,1.11
2024-09-08 01:03:03,0.59,4.61,2.10,4.11,5.02,1.87,1.08,4.68,1.01,3.34,2.98
2024-09-08 01:52:08,0.62,3.06,6.44,8.07,15.72,1.40,1.88,24.71,1.03,1.29,1.33
2024-09-08 02:37:59,0.61,2.46,5.86,8.90,3.59,1.33,3.42,6.41,0.96,1.66,4.81
2024-09-08 02:54:29,0.55,2.93,5.51,5.80,3.94,1.40,1.48,9.76,1.04,2.05,5.14
2024-09-08 03:23:24,0.59,2.86,2.47,6.84,7.26,1.83,3.74,8.51,0.96,0.94,1.06
2024-09-08 03:43:42,0.59,5.98,2.20,5.87,3.11,1.61,2.12,22.81,1.11,1.80,2.16
2024-09-08 04:23:39,0.43,3.11,2.18,6.64,4.81,1.71,2.46,10.23,0.77,1.10,8.20
2024-09-08 04:43:25,0.57,1.73,6.96,5.94,2.82,1.87,1.93,11.13,1.01,1.20,1.25
2024-09-08 05:22:24,0.54,2.01,1.82,4.10,3.67,1.28,1.24,5.64,0.90,1.00,1.11
2024-09-08 05:42:54,0.42,1.53,5.98,2.61,2.35,1.32,0.98,3.58,0.88,1.07,0.87
2024-09-08 06:23:41,0.57,1.92,2.00,2.62,2.26,1.27,0.90,2.56,0.92,1.53,2.76
2024-09-08 06:43:41,0.52,1.45,1.81,2.21,2.32,1.17,0.88,3.16,0.76,1.12,1.22
2024-09-08 07:43:00,0.76,2.00,2.10,2.89,4.21,1.62,1.27,4.25,0.94,1.18,0.51
2024-09-08 08:23:20,0.61,1.48,1.80,2.33,3.55,1.28,1.39,8.76,2.47,1.12,0.47
2024-09-08 08:43:25,0.64,2.99,1.86,3.85,3.09,1.31,1.09,8.44,1.00,0.95,0.82
2024-09-08 09:21:57,0.71,1.63,1.98,2.60,2.36,1.40,0.90,3.32,1.07,1.28,0.49
2024-09-08 10:22:47,0.45,1.96,1.85,5.45,2.58,1.34,1.38,6.03,1.13,0.97,1.21
2024-09-08 11:19:54,0.65,1.57,1.99,3.32,2.46,1.46,0.88,2.78,1.04,1.33,1.48
2024-09-08 11:43:05,0.71,2.22,1.96,2.51,2.86,1.49,1.07,9.78,1.18,1.20,0.48
2024-09-08 12:24:56,0.71,2.28,2.09,4.50,2.45,1.56,1.62,9.19,1.22,1.23,0.89
2024-09-08 12:50:06,0.74,4.22,2.15,5.75,4.03,1.69,1.56,8.77,1.31,1.28,1.43
2024-09-08 13:22:51,0.78,1.88,1.75,2.71,2.47,1.44,1.07,2.57,1.07,1.60,0.51
2024-09-08 13:42:53,0.58,1.61,1.94,2.39,2.46,1.35,1.32,4.59,1.23,0.96,0.46
2024-09-08 14:21:49,0.61,1.94,2.03,2.68,2.54,1.54,1.08,2.63,1.13,1.10,0.87
2024-09-08 14:43:03,0.60,2.86,1.87,3.32,3.78,1.37,1.01,4.45,1.35,1.09,0.93
2024-09-08 15:23:01,0.78,2.12,2.07,2.52,2.49,1.52,1.06,3.11,1.05,1.24,0.86
2024-09-08 15:43:13,0.69,2.67,2.08,3.25,2.64,1.56,1.17,4.22,1.28,1.24,1.13
2024-09-08 16:23:50,0.58,2.11,2.00,2.57,2.54,1.51,1.03,2.56,1.06,1.16,0.49
2024-09-08 16:45:08,0.53,2.73,2.21,3.27,3.40,1.41,1.24,3.31,1.18,1.28,1.12
2024-09-08 17:21:30,0.54,1.66,1.81,2.31,2.37,1.27,1.02,2.45,1.08,1.23,1.20
2024-09-08 17:43:18,0.65,3.50,3.77,4.13,2.63,1.53,1.21,4.64,1.32,1.35,1.22
2024-09-08 18:23:42,0.60,1.61,1.77,2.80,2.39,1.20,0.95,2.73,0.97,1.05,0.81
2024-09-08 18:43:45,0.59,3.22,5.72,3.25,2.59,1.28,1.19,4.76,1.17,1.16,0.79
2024-09-08 19:19:41,0.62,1.92,1.82,2.35,2.40,1.26,0.99,2.46,1.02,1.13,0.83
2024-09-08 19:43:23,0.71,3.95,2.21,5.01,8.04,1.58,1.17,6.27,1.27,1.27,1.12
2024-09-08 20:22:17,0.59,1.90,1.94,2.37,2.37,1.26,0.98,2.33,1.22,1.20,1.08
2024-09-08 20:43:13,0.60,3.14,2.30,4.62,3.06,1.53,1.19,4.59,1.19,1.20,0.86
2024-09-08 21:21:09,0.66,2.34,2.06,2.82,3.03,1.37,1.04,2.70,1.06,1.19,0.86
2024-09-08 21:42:57,0.59,3.63,2.16,3.50,2.74,1.50,1.51,5.68,1.14,1.08,0.83
2024-09-08 22:22:16,0.89,1.93,2.15,2.52,2.54,1.47,1.15,2.63,1.03,1.50,1.37
2024-09-08 22:43:11,0.70,3.32,3.01,4.17,8.32,1.45,1.26,7.40,1.45,1.31,1.14
2024-09-08 23:23:16,0.58,1.87,1.81,2.24,2.43,1.22,0.94,2.47,0.86,1.04,1.02
2024-09-08 23:43:07,0.54,3.30,5.15,3.62,10.59,1.28,1.28,4.88,1.37,1.06,0.93
2024-09-09 00:32:42,0.60,2.13,1.81,2.91,2.38,1.31,1.07,4.71,1.22,1.36,1.29
2024-09-09 01:02:36,0.56,3.51,2.61,2.95,4.40,1.22,0.95,4.62,0.93,1.37,1.12
2024-09-09 02:37:21,0.44,3.35,2.23,9.01,2.24,1.38,1.97,10.05,1.20,1.24,1.12
2024-09-09 02:54:27,0.49,2.14,2.07,4.33,3.31,1.30,1.35,4.07,1.13,9.30,1.39
2024-09-09 03:23:30,0.57,3.02,1.89,3.97,2.21,1.22,1.36,11.64,1.30,5.77,1.31
2024-09-09 03:44:01,0.96,3.59,2.21,7.23,3.41,1.52,1.70,9.09,1.37,1.21,1.12
2024-09-09 04:23:26,0.66,2.48,2.02,3.19,2.40,1.38,1.19,4.07,1.10,1.20,1.51
2024-09-09 04:43:58,0.76,1.67,3.17,4.56,3.23,1.56,1.00,4.62,1.24,1.24,1.15
2024-09-09 05:22:50,0.73,2.73,2.18,3.77,2.44,1.60,1.07,4.22,1.35,1.34,1.50
2024-09-09 05:42:59,0.59,2.87,1.76,2.86,2.39,1.37,0.99,3.61,0.95,1.12,1.11
2024-09-09 06:24:45,0.57,2.39,2.98,3.10,2.38,1.25,0.96,3.60,1.03,1.01,0.72
2024-09-09 06:46:38,0.60,3.30,3.58,5.14,4.24,1.48,1.23,12.50,1.16,1.00,1.19
2024-09-09 07:21:41,0.75,1.69,2.08,3.07,2.52,1.57,1.15,2.88,1.14,1.17,1.44
2024-09-09 07:43:04,0.41,3.47,1.83,3.97,2.82,1.41,1.29,6.54,1.42,0.97,1.20
2024-09-09 08:24:05,0.59,1.75,2.19,2.47,2.49,1.29,0.91,2.70,1.06,1.20,1.48
2024-09-09 08:45:47,0.63,3.16,1.97,4.14,4.84,1.42,1.42,5.99,1.37,1.05,1.19
2024-09-09 09:23:35,0.77,2.20,2.24,2.97,3.19,1.51,1.08,3.54,1.20,0.99,1.13
2024-09-09 09:43:09,0.60,2.77,2.49,3.56,2.80,1.41,1.07,5.71,1.22,0.90,0.81
2024-09-09 10:23:18,0.54,1.94,1.93,4.55,2.97,1.26,1.02,2.67,1.06,0.99,1.07
2024-09-09 10:45:16,0.54,3.12,2.09,4.71,9.62,1.36,1.08,6.75,1.29,1.06,1.16
2024-09-09 11:20:39,0.36,2.95,1.84,3.05,2.48,1.31,1.01,2.81,1.06,4.52,1.23
2024-09-09 11:43:22,0.56,3.53,2.77,4.21,11.10,1.55,1.27,7.06,1.28,1.11,1.07
2024-09-09 12:25:12,0.52,1.59,1.90,2.50,2.91,1.33,1.19,2.77,1.15,1.14,1.11
2024-09-09 12:52:05,0.55,3.17,2.22,3.58,2.66,1.54,1.43,4.91,1.33,1.20,1.06
2024-09-09 13:24:04,0.72,2.05,2.69,3.41,2.67,1.58,1.07,3.14,1.23,1.28,1.61
2024-09-09 13:43:38,0.70,3.25,2.11,7.10,7.15,1.64,1.15,16.92,1.82,1.30,1.32
2024-09-09 14:22:59,0.64,1.79,1.78,2.45,2.68,1.35,1.07,2.58,1.08,1.26,1.35
2024-09-09 14:43:57,0.57,3.56,4.18,4.74,6.92,1.56,1.06,6.82,1.39,1.41,1.21
2024-09-09 15:23:11,0.81,1.89,2.00,4.09,3.12,1.55,1.01,3.00,1.10,0.79,0.51
2024-09-09 15:43:11,0.72,2.33,2.12,3.29,5.34,1.53,1.00,5.62,1.26,1.22,0.92
2024-09-09 16:23:35,0.64,2.05,2.00,2.99,2.47,1.27,1.07,2.62,1.04,1.24,1.12
2024-09-09 16:45:03,0.43,2.88,1.90,3.02,12.28,1.43,1.31,3.90,1.08,1.13,0.88
2024-09-09 17:22:00,0.52,1.62,1.80,2.64,2.45,1.23,0.98,2.58,1.00,1.23,1.11
2024-09-09 17:43:14,0.68,2.65,2.09,4.65,6.41,1.48,1.35,6.01,1.46,1.26,1.04
2024-09-09 18:24:04,0.59,2.14,2.04,5.71,3.75,1.45,1.28,9.28,1.49,2.60,0.87
2024-09-09 18:44:45,0.62,3.56,2.24,5.10,3.33,1.58,1.05,5.41,1.40,1.23,1.01
2024-09-09 19:19:50,0.68,2.04,1.95,2.49,2.52,1.44,1.50,2.83,1.10,1.15,1.15
2024-09-09 19:43:22,0.61,2.93,4.42,3.94,10.61,1.48,1.34,5.42,1.30,1.28,0.90
2024-09-09 20:22:54,0.52,1.89,1.74,2.33,2.34,1.33,0.95,2.50,1.17,1.19,0.96
2024-09-09 20:43:09,0.61,3.13,2.19,4.52,3.30,1.48,1.21,5.37,1.24,1.20,0.87
2024-09-09 21:22:01,0.57,2.17,2.33,2.51,3.45,1.54,1.11,2.80,1.16,1.37,1.16
2024-09-09 21:43:24,0.64,2.69,3.98,3.58,10.40,1.35,0.99,5.75,1.15,0.94,1.04
2024-09-09 22:22:22,0.72,2.27,2.33,2.51,2.60,1.48,0.92,2.61,1.10,1.11,1.24
2024-09-09 22:43:19,0.79,3.79,2.65,3.61,9.97,1.60,1.31,5.21,1.33,1.38,1.16
2024-09-09 23:23:51,0.50,2.34,1.89,2.63,2.80,1.13,0.90,3.41,0.97,1.66,1.28
