2024-09-02 13:43:08,0.57,3.17,0.78,0.27,0.36,0.24,7.40,11.61,0.94,5.15,2.28
2024-09-02 14:22:45,0.62,2.78,0.77,0.29,0.40,0.26,14.56,27.77,1.08,5.29,0.89
2024-09-02 14:43:34,0.58,2.58,3.76,0.30,0.65,0.42,21.27,19.79,1.05,5.63,1.03
2024-09-02 15:23:11,0.59,1.87,0.72,0.31,0.24,0.23,12.60,17.41,1.25,4.41,3.14
2024-09-02 15:43:37,0.60,2.82,0.91,0.32,0.49,0.41,15.16,27.04,1.23,5.08,0.74
2024-09-02 16:24:06,0.60,2.64,0.77,0.29,0.35,0.27,8.13,20.00,1.42,5.42,2.17
2024-09-02 16:46:17,0.81,2.75,0.96,0.40,0.41,0.37,8.11,26.52,1.24,4.06,0.81
2024-09-02 17:21:52,0.53,2.30,0.75,0.26,0.27,0.24,4.45,10.55,1.17,4.09,0.69
2024-09-02 17:43:27,0.54,2.55,2.41,0.32,0.44,0.29,11.14,12.90,1.18,3.95,0.70
2024-09-02 18:23:59,0.76,1.97,0.80,0.37,0.30,0.35,6.83,6.93,1.21,4.31,0.62
2024-09-02 18:44:14,0.55,2.60,0.95,0.36,0.52,0.43,10.47,10.01,1.31,4.64,1.00
2024-09-02 19:19:41,0.59,2.33,0.80,0.28,0.31,0.26,6.57,9.53,2.66,8.49,0.82
2024-09-02 19:43:33,0.50,2.40,5.58,0.38,0.43,0.73,14.16,24.28,1.23,4.37,0.63
2024-09-02 20:23:22,0.61,3.52,0.82,0.28,0.40,0.30,7.78,12.14,1.27,4.31,0.71
2024-09-02 20:43:21,0.52,2.82,3.14,0.35,0.45,0.46,11.53,23.74,1.39,4.28,1.04
2024-09-02 21:21:47,0.54,2.81,0.90,0.32,0.44,0.28,8.74,17.68,1.25,6.10,2.12
2024-09-02 21:43:59,0.64,3.01,1.26,0.42,0.62,0.53,18.90,35.81,1.23,4.01,4.63
2024-09-02 22:22:42,0.64,3.16,0.90,0.30,0.37,0.28,6.18,12.58,1.86,5.50,1.04
2024-09-02 22:43:15,0.48,2.98,4.45,0.38,0.76,0.55,16.66,9.52,1.07,3.50,0.38
2024-09-02 23:23:06,0.72,3.24,1.14,0.44,0.64,0.56,9.48,12.94,1.34,5.50,1.17
2024-09-02 23:43:19,0.61,3.12,3.29,0.33,0.49,0.46,10.85,13.76,1.24,4.23,1.04
2024-09-03 00:30:37,0.65,1.38,3.23,0.49,0.40,0.37,9.63,8.10,1.18,4.46,0.60
2024-09-03 01:02:50,0.40,3.15,1.30,0.39,0.38,0.54,11.96,21.00,1.34,6.03,1.06
2024-09-03 01:48:28,0.61,8.13,21.57,0.39,1.00,0.77,25.91,46.62,1.10,6.11,0.72
2024-09-03 02:33:02,0.69,3.66,1.13,0.45,0.47,0.77,18.04,11.92,0.94,5.78,2.02
2024-09-03 02:50:53,0.64,2.35,0.94,0.39,0.36,0.33,13.84,19.64,0.96,4.65,1.65
2024-09-03 03:24:15,0.58,2.38,0.89,0.34,0.51,0.70,23.20,38.71,0.90,3.99,0.79
2024-09-03 03:43:53,0.56,2.84,0.77,0.26,0.31,0.64,8.64,17.94,1.05,4.09,0.71
2024-09-03 04:23:47,0.59,2.62,1.47,0.31,0.33,0.29,12.96,17.19,2.59,8.38,2.20
2024-09-03 04:43:56,0.58,2.97,0.77,0.27,0.33,0.40,10.14,18.10,1.01,5.89,0.64
2024-09-03 05:22:56,0.46,2.73,0.76,0.31,0.30,0.38,10.77,19.53,2.51,5.81,0.65
2024-09-03 05:43:26,0.59,2.70,0.98,0.39,0.35,0.33,10.81,10.81,1.02,3.98,0.72
2024-09-03 06:24:11,0.59,2.99,1.09,0.42,0.31,0.56,4.72,12.35,0.97,4.25,4.19
2024-09-03 06:45:02,0.58,3.04,3.93,0.36,0.31,0.49,2.74,11.24,0.93,4.89,0.66
2024-09-03 07:21:39,0.56,3.14,0.95,0.39,0.32,0.40,3.20,10.33,0.85,3.90,0.67
2024-09-03 07:43:34,0.77,3.02,1.02,0.39,0.38,0.32,4.55,15.41,1.00,4.20,0.94
2024-09-03 08:23:45,0.51,2.94,0.92,0.29,0.38,0.41,6.14,9.69,0.96,4.06,0.68
2024-09-03 08:44:49,0.57,2.34,0.81,0.28,0.28,0.29,9.85,9.85,0.89,3.83,0.66
2024-09-03 09:23:32,0.62,10.11,1.07,0.39,0.54,0.76,7.80,24.08,2.68,4.79,0.76
2024-09-03 09:43:49,0.60,2.73,1.06,0.76,1.43,2.70,21.28,24.93,1.22,4.21,3.45
2024-09-03 10:23:42,0.56,3.26,4.68,0.34,0.31,0.85,25.22,22.13,1.27,4.11,0.76
2024-09-03 10:43:34,0.59,3.36,4.90,0.32,0.54,0.41,11.09,12.82,1.32,4.06,0.72
2024-09-03 11:21:06,0.55,2.75,0.82,0.36,0.37,0.40,7.90,14.66,1.54,7.93,4.66
2024-09-03 11:43:30,0.73,1.93,0.93,0.38,0.51,0.80,12.43,15.51,2.85,5.73,1.00
2024-09-03 12:25:40,0.62,2.18,0.89,0.39,0.32,0.37,11.82,23.68,1.50,4.57,1.04
2024-09-03 12:52:06,0.64,2.13,4.55,0.39,0.30,0.53,20.03,10.73,3.27,8.34,0.89
2024-09-03 13:24:14,0.57,2.81,2.39,0.33,0.37,0.51,14.57,20.21,1.45,5.12,4.72
2024-09-03 13:43:17,0.64,2.73,0.85,0.29,0.32,0.35,7.18,12.45,1.30,3.91,1.01
2024-09-03 14:22:47,0.53,3.27,0.86,0.30,0.31,0.32,9.72,18.36,1.52,4.83,1.07
2024-09-03 14:43:23,0.59,2.60,1.68,0.42,0.30,0.69,6.63,23.17,1.28,4.41,0.70
2024-09-03 15:23:19,0.60,2.01,0.77,0.27,0.35,0.30,3.72,14.65,2.24,7.43,0.68
2024-09-03 15:43:11,0.50,3.83,0.91,0.32,0.61,1.21,6.46,10.02,1.27,4.22,0.91
2024-09-03 16:23:53,0.74,2.69,0.93,0.39,0.34,0.38,3.89,11.19,1.26,4.40,0.99
2024-09-03 16:45:40,0.53,3.06,3.79,0.60,0.31,0.52,10.09,14.55,1.40,4.50,5.18
2024-09-03 17:22:18,0.77,3.03,0.94,0.39,0.42,0.46,7.58,11.54,1.37,4.67,1.15
2024-09-03 17:43:28,0.60,3.25,1.04,0.38,0.55,0.76,14.16,14.18,1.35,4.70,0.83
2024-09-03 18:24:06,0.73,3.18,1.01,0.38,0.41,0.37,9.49,13.30,1.30,4.32,0.79
2024-09-03 18:44:38,0.62,3.07,1.47,0.50,0.46,0.55,10.33,11.96,1.31,4.43,1.06
2024-09-03 19:20:12,0.61,2.69,0.85,0.27,0.53,0.50,7.45,13.14,1.29,4.69,1.13
2024-09-03 19:43:30,0.63,2.79,3.90,0.31,0.29,0.44,12.07,25.36,1.50,4.15,0.73
2024-09-03 20:23:22,0.75,3.16,0.80,0.41,0.38,0.43,11.04,11.32,2.94,8.78,0.98
2024-09-03 20:44:05,0.47,2.87,1.23,0.44,0.32,0.61,18.45,36.45,1.43,4.69,0.78
2024-09-03 21:22:34,0.63,3.31,1.07,0.51,0.62,0.78,9.75,22.03,1.39,4.19,0.84
2024-09-03 21:43:36,0.68,3.13,1.02,0.44,0.48,0.40,16.12,26.63,1.70,4.18,1.23
2024-09-03 22:22:55,0.48,3.38,0.80,0.29,0.38,0.38,9.50,14.16,1.55,5.45,4.79
2024-09-03 22:44:15,0.39,2.85,5.19,0.31,0.41,0.56,15.38,38.74,1.40,4.30,1.07
2024-09-03 23:23:33,0.59,3.02,1.06,0.38,0.48,0.48,11.27,13.06,3.00,8.17,1.14
2024-09-03 23:43:50,0.56,2.83,2.27,0.28,0.32,0.33,11.67,30.99,2.67,5.90,0.71
2024-09-04 00:31:25,0.51,3.17,1.94,0.29,0.37,0.42,14.16,27.81,1.33,4.41,3.07
2024-09-04 01:03:00,0.55,3.24,0.98,0.47,0.42,0.39,16.59,18.76,1.25,4.92,4.64
2024-09-04 01:48:06,0.75,2.80,0.95,0.40,0.40,0.42,13.73,18.09,1.08,3.80,0.95
2024-09-04 02:34:02,0.65,3.41,0.97,0.73,0.53,0.95,9.92,18.15,1.01,3.85,2.34
2024-09-04 02:51:22,0.45,3.25,0.93,0.32,0.32,0.46,9.57,11.41,1.06,4.40,1.12
2024-09-04 03:23:20,0.69,2.95,5.86,0.42,0.39,0.58,16.22,11.40,1.07,3.65,0.88
2024-09-04 03:43:32,0.56,3.47,0.95,0.37,0.50,0.41,13.98,13.34,1.06,3.92,4.35
2024-09-04 04:23:51,0.52,2.94,0.92,0.38,0.39,0.53,15.33,11.78,1.20,5.16,5.55
2024-09-04 04:44:21,0.55,3.07,2.40,0.39,0.37,3.15,13.09,25.88,1.01,3.59,0.68
2024-09-04 05:23:25,0.76,3.87,0.99,0.39,0.38,0.46,15.38,23.72,1.10,3.98,0.74
2024-09-04 05:43:38,0.64,3.03,4.58,0.47,0.38,0.47,12.62,13.25,3.60,7.02,0.84
2024-09-04 06:24:13,0.53,3.19,0.88,0.31,0.30,0.49,9.01,8.92,1.00,3.64,2.25
